iter	Accuracy	MultiClass
0	0.3340459647	2.056946527
1	0.3591662213	2.035726122
2	0.3749331908	2.014817266
3	0.382950294	1.997347744
4	0.3936397648	1.981039393
5	0.3947087119	1.963134056
6	0.4005879209	1.947126713
7	0.4061998931	1.930104937
8	0.4179583111	1.913613988
9	0.4289150187	1.898920021
10	0.4307856761	1.883426059
11	0.4323890967	1.86912634
12	0.4350614645	1.85508579
13	0.4350614645	1.842938521
14	0.4326563335	1.830053659
15	0.4377338322	1.819157427
16	0.4382683057	1.808007783
17	0.4412079102	1.797946043
18	0.4454836986	1.787047006
19	0.4462854089	1.777459802
20	0.4465526456	1.768879265
21	0.4460181721	1.760317135
22	0.4460181721	1.751407277
23	0.4489577766	1.742455482
24	0.4486905398	1.733585456
25	0.4497594869	1.725403554
26	0.4478888295	1.717627173
27	0.4513629075	1.709372912
28	0.4513629075	1.702679349
29	0.4510956708	1.695516308
30	0.4505611972	1.689068401
31	0.4521646179	1.681813706
32	0.4545697488	1.67547293
33	0.4516301443	1.66939888
34	0.4577765901	1.663192819
35	0.4569748797	1.657671447
36	0.4553714591	1.651878096
37	0.4569748797	1.646340546
38	0.4583110636	1.640219808
39	0.4591127739	1.63511209
40	0.4583110636	1.630089116
41	0.4572421165	1.625489524
42	0.4561731694	1.62026317
43	0.4585783004	1.615696859
44	0.4591127739	1.611748352
45	0.4591127739	1.607045203
46	0.4599144842	1.602590875
47	0.4585783004	1.598134461
48	0.4609834313	1.594385859
49	0.4647247461	1.590253766
50	0.4649919829	1.585900782
51	0.4663281668	1.582580003
52	0.4692677712	1.57822788
53	0.4690005345	1.574134361
54	0.4671298771	1.569419951
55	0.4711384286	1.566007021
56	0.4724746125	1.562204533
57	0.4706039551	1.55832019
58	0.4700694816	1.554907355
59	0.4716729022	1.55135602
60	0.4716729022	1.548545137
61	0.4681988242	1.545648959
62	0.4687332977	1.542801221
63	0.4676643506	1.539935036
64	0.469535008	1.537517124
65	0.4681988242	1.534465378
66	0.4684660609	1.532342847
67	0.469535008	1.529304447
68	0.4684660609	1.526353241
69	0.4690005345	1.523325121
70	0.4706039551	1.519802766
71	0.4692677712	1.517045846
72	0.4692677712	1.514332496
73	0.4684660609	1.511482743
74	0.4714056654	1.509169373
75	0.4735435596	1.50714765
76	0.471940139	1.504548632
77	0.4730090861	1.502266607
78	0.4706039551	1.500123965
79	0.4708711919	1.49813989
80	0.4722073757	1.496053206
81	0.4716729022	1.493799638
82	0.4714056654	1.491753813
83	0.4703367183	1.489569895
84	0.471940139	1.487779304
85	0.4716729022	1.485353224
86	0.4727418493	1.482974469
87	0.4751469802	1.481168163
88	0.4730090861	1.479305847
89	0.4746125067	1.47733215
90	0.4743452699	1.475528692
91	0.475414217	1.47427567
92	0.4759486905	1.472516678
93	0.4746125067	1.470623192
94	0.4767504009	1.469232985
95	0.4775521112	1.467408136
96	0.4780865847	1.465790372
97	0.4780865847	1.46423778
98	0.4794227686	1.462377683
99	0.4820951363	1.46082821
100	0.4815606627	1.45941243
101	0.4820951363	1.458058633
102	0.4831640834	1.456665937
103	0.4820951363	1.455330464
104	0.4810261892	1.45348645
105	0.4815606627	1.451920082
106	0.4826296098	1.450562175
107	0.4818278995	1.449042618
108	0.4818278995	1.447311955
109	0.4842330305	1.445525966
110	0.4853019776	1.443697359
111	0.484767504	1.441963837
112	0.4839657937	1.440676389
113	0.4839657937	1.43936137
114	0.484767504	1.437317615
115	0.4853019776	1.436257051
116	0.4861036879	1.435023766
117	0.4863709246	1.43394152
118	0.4874398717	1.43235909
119	0.4879743453	1.430703946
120	0.4890432924	1.429429564
121	0.4895777659	1.427885397
122	0.487172635	1.426491504
123	0.4890432924	1.425317628
124	0.4898450027	1.424481198
125	0.4903794762	1.423337625
126	0.490646713	1.422102058
127	0.4893105291	1.420899452
128	0.4898450027	1.419877518
129	0.4901122394	1.418917392
130	0.4922501336	1.417241189
131	0.4914484233	1.416024263
132	0.4903794762	1.415248801
133	0.4903794762	1.414378535
134	0.4914484233	1.413036644
135	0.4911811865	1.411710948
136	0.4914484233	1.4103526
137	0.4922501336	1.409551532
138	0.4933190807	1.408470985
139	0.4927846072	1.407541731
140	0.4933190807	1.406175183
141	0.4933190807	1.405246243
142	0.4935863175	1.40445446
143	0.4925173704	1.403292099
144	0.4935863175	1.402157422
145	0.4935863175	1.401165246
146	0.4933190807	1.400222227
147	0.4949225013	1.399197057
148	0.4959914484	1.39856003
149	0.4951897381	1.397452667
150	0.4957242117	1.396478396
151	0.4943880278	1.39553919
152	0.4959914484	1.394892343
153	0.4957242117	1.393997133
154	0.4970603955	1.392980579
155	0.4975948691	1.391871874
156	0.4973276323	1.391223462
157	0.4991982897	1.390355589
158	0.4967931587	1.38964999
159	0.4970603955	1.388460096
160	0.4973276323	1.387845522
161	0.4962586852	1.387088425
162	0.4967931587	1.38631169
163	0.4978621058	1.385198011
164	0.4989310529	1.384448709
165	0.4989310529	1.383441034
166	0.4989310529	1.382555619
167	0.4991982897	1.381808715
168	0.5018706574	1.38099961
169	0.5010689471	1.379977187
170	0.5010689471	1.378975881
171	0.5008017103	1.37828115
172	0.5021378942	1.377582128
173	0.5040085516	1.37663287
174	0.503474078	1.375976803
175	0.5026723677	1.375057022
176	0.5037413148	1.373993553
177	0.5032068413	1.373335585
178	0.5032068413	1.372697184
179	0.5021378942	1.371921632
180	0.503474078	1.37127857
181	0.5037413148	1.370861184
182	0.503474078	1.370016787
183	0.5024051309	1.369446248
184	0.5026723677	1.368810739
185	0.5032068413	1.367871956
186	0.5026723677	1.3672876
187	0.5024051309	1.366695394
188	0.5032068413	1.36619459
189	0.5032068413	1.365620118
190	0.5037413148	1.364581174
191	0.5056119722	1.363775438
192	0.5032068413	1.362819942
193	0.5053447354	1.361718438
194	0.5042757883	1.360948311
195	0.5045430251	1.359931504
196	0.5045430251	1.359230535
197	0.5040085516	1.358788766
198	0.5056119722	1.358116237
199	0.5037413148	1.357471958
200	0.5048102619	1.356613262
201	0.5048102619	1.355714921
202	0.505879209	1.35530825
203	0.5053447354	1.354611648
204	0.505879209	1.353505697
205	0.5072153928	1.352492201
206	0.5064136825	1.351297704
207	0.5072153928	1.350783739
208	0.5066809193	1.350287895
209	0.505879209	1.349406928
210	0.5061464458	1.348732228
211	0.5064136825	1.347932661
212	0.5050774987	1.34762885
213	0.5037413148	1.346785771
214	0.5045430251	1.34606323
215	0.5050774987	1.345828624
216	0.5066809193	1.344817575
217	0.5069481561	1.344238998
218	0.5088188135	1.343487314
219	0.5074826296	1.3429705
220	0.5077498664	1.342116886
221	0.5096205238	1.341683176
222	0.5106894709	1.341153796
223	0.5104222341	1.34063284
224	0.5112239444	1.340263515
225	0.511758418	1.339545647
226	0.5101549973	1.339063928
227	0.5106894709	1.338510314
228	0.5120256547	1.338044876
229	0.5101549973	1.337431095
230	0.5120256547	1.336692379
231	0.511758418	1.336176128
232	0.512827365	1.335519763
233	0.5120256547	1.334779549
234	0.5114911812	1.334354738
235	0.5125601283	1.333827317
236	0.5141635489	1.333148027
237	0.5149652592	1.332759123
238	0.5144307857	1.332129715
239	0.5138963121	1.331535292
240	0.5144307857	1.331295103
241	0.5138963121	1.330551456
242	0.5157669695	1.330005415
243	0.515232496	1.329455351
244	0.5154997328	1.328954433
245	0.5157669695	1.328384781
246	0.5144307857	1.327824329
247	0.5165686799	1.327210183
248	0.5176376269	1.326431479
249	0.5163014431	1.325812985
250	0.5157669695	1.32551227
251	0.5165686799	1.324873554
252	0.515232496	1.324510129
253	0.5160342063	1.324138636
254	0.5173703902	1.323632808
255	0.5160342063	1.323185116
256	0.5173703902	1.322443429
257	0.5171031534	1.321711797
258	0.5171031534	1.321202744
259	0.5165686799	1.320592023
260	0.5160342063	1.319924546
261	0.5163014431	1.319514408
262	0.5173703902	1.318953766
263	0.5163014431	1.318414827
264	0.5173703902	1.317630988
265	0.5189738108	1.317075514
266	0.5203099947	1.316397372
267	0.5200427579	1.315856459
268	0.5200427579	1.315612267
269	0.5195082843	1.314868231
270	0.5192410476	1.314391529
271	0.5192410476	1.313982926
272	0.5197755211	1.31320487
273	0.5200427579	1.312760159
274	0.5208444682	1.312337228
275	0.5208444682	1.311995316
276	0.5200427579	1.311311702
277	0.5200427579	1.310747875
278	0.5208444682	1.310128659
279	0.5208444682	1.30931245
280	0.5205772314	1.309033217
281	0.5213789417	1.30870347
282	0.5224478888	1.308251156
283	0.5219134153	1.307674354
284	0.5208444682	1.307314477
285	0.5205772314	1.306740599
286	0.5216461785	1.306090126
287	0.5224478888	1.30566725
288	0.5227151256	1.304915243
289	0.5240513095	1.304288517
290	0.5240513095	1.303957302
291	0.5227151256	1.30341021
292	0.5232495991	1.303012664
293	0.5221806521	1.302303105
294	0.5240513095	1.301770274
295	0.5248530198	1.301284183
296	0.5251202565	1.301119304
297	0.524585783	1.300841323
298	0.5235168359	1.300421101
299	0.5251202565	1.299930448
300	0.5253874933	1.299380249
301	0.5251202565	1.298905377
302	0.5253874933	1.298437243
303	0.5253874933	1.297988496
304	0.5240513095	1.297507791
305	0.5235168359	1.296827396
306	0.5248530198	1.296452743
